snowplow_id,active_snowplow_id,merged_at
sp_K7XRWVQI6RIKLCKGFV7ABMLKQI,sp_63ZRMQYS6BPZ3HKSWNQ2PHOFSE,2020-01-03 00:00:04
sp_KEUTMR67JRJCLHQKJ4CFXE3AKU,sp_WBJCVN66KNJRVESSYSFFAONYL4,2020-01-05 00:00:01
sp_KP2D25KT2JKCNHXUDFGVFKW3X4,sp_OUF3V666YZMRDI73KSCEIAYZJU,2020-01-03 00:00:02
sp_KQ3RQOVX4NL5PHQV3A46S7BRRQ,sp_KKHEIXJLSFKH5F5APFXTGWIWBU,2020-01-05 00:00:02
sp_LFGL5B7SCNOMHBTEPKMJTPSYN4,sp_63ZRMQYS6BPZ3HKSWNQ2PHOFSE,2020-01-03 00:00:01
sp_MYSNNYZQSJOZ3H5CJQL4IKCQRM,sp_DNHC2JTM3ZKH7HCCD2FFBLFIVY,2020-01-02 00:00:05
sp_O5YEPJOJ5ROFZN2FOGPHNNVY6M,sp_DIVGJNVPS5NYLIGHTXF2PARJRY,2020-01-02 00:00:07
sp_PLMVYT3UR5OKDEZODF7YTV6XJI,sp_RTPROKOUEFNGLMZOKJUPARCS34,2020-01-04 00:00:01
sp_PSUKKHEJYBNM3MIBK7WDFW5TXM,sp_MT2TJDL4HFNRDL5NMPHIJJ7324,2020-01-02 00:00:03
sp_QCMYJ5HQ4JNZZNWKMDUTMGX33E,sp_2OM2EBVGSZIXLK3V7RZ65A7IIU,2020-01-02 00:00:13
sp_QCX47P7HLBLJJEWF2A3JBXSRWU,sp_BFVJHIEPA5KBVPCYTMHWFT2PU4,2020-01-03 00:00:02
sp_QWEICPWIGJKRRMRKU7P3CGE3ZU,sp_63ZRMQYS6BPZ3HKSWNQ2PHOFSE,2020-01-03 00:00:05
sp_QYV3UZL3HFOUTM47YTB5YBVGXQ,sp_CVB5WJYFLJLI7IZPRR5WGRADOY,2020-01-03 00:00:02
sp_R5SHRCO2DNMQHJLZLDJHTVG4IM,sp_DIVGJNVPS5NYLIGHTXF2PARJRY,2020-01-02 00:00:06
sp_SHUUFNCL7FKXHBWQLBRPZGEQQU,sp_4IVE3VFCVRPGLFJ74ZDJKNJSWQ,2020-01-04 00:00:01
sp_TJDN6KLFEFPZNCLTJI64TZOAAE,sp_7ITQHHYDZBM3ZKLINKRP6XSF7M,2020-01-03 00:00:03
sp_TXVLI2EIANPDDINC4NBJWI5OSE,sp_WBJCVN66KNJRVESSYSFFAONYL4,2020-01-03 00:00:01
sp_TYFCLJVHYRIIVFN44I5EOYXX5M,sp_NAMKU4GUAJIUBNUAOBPKDIHKNY,2020-01-02 00:00:03
sp_UZVZDOVTDNI4PNXLCYEQ3EYHIY,sp_NAMKU4GUAJIUBNUAOBPKDIHKNY,2020-01-03 00:00:04
sp_VYVOWWBJY5IQHP5SNUNFEOGPVQ,sp_BFVJHIEPA5KBVPCYTMHWFT2PU4,2020-01-02 00:00:09
sp_VZFUGBW7NBIO3FEPZQQ5L67CJQ,sp_4IVE3VFCVRPGLFJ74ZDJKNJSWQ,2020-01-02 00:00:04
sp_WY4HDCBCSVOL7P7L5ED2V24VXU,sp_BFVJHIEPA5KBVPCYTMHWFT2PU4,2020-01-03 00:00:03
sp_XP7ITISEYBONBPZ5QQUGQQ2IOE,sp_63ZRMQYS6BPZ3HKSWNQ2PHOFSE,2020-01-03 00:00:03
sp_XPDKVTGWTNJZ3FPOZ3OEA46DEI,sp_NKTO42KXYNMEJK7QSYREDXKTTQ,2020-01-02 00:00:50
sp_XUROBD5NUFJANPLBHJ23EJ3UMY,sp_7EU575KUJBI75AX37V3IEQKDEU,2020-01-03 00:00:02
sp_Y2NWGR34NVK7NG2HZFYY5ZCBJY,sp_2OM2EBVGSZIXLK3V7RZ65A7IIU,2020-01-02 00:00:14
sp_YCOTYRTT45K4RBWJTKAYVAGJIM,sp_2OM2EBVGSZIXLK3V7RZ65A7IIU,2020-01-02 00:00:15
sp_YJKRFX2TQBO5JL2ES5WPTKBWLM,sp_DIVGJNVPS5NYLIGHTXF2PARJRY,2020-01-02 00:00:05
sp_ZSMYK3CVLJM6ZMGTQVTOVKPUUI,sp_RSYA27FR6VKJFPVXFY2WIKPQAA,2020-01-03 00:00:01
