active_snowplow_id,id_type,id_value,first_app_id,last_app_id,first_seen_at,last_seen_at,first_seen_event_id
sp_DISJOINT_C,DOMAIN_USERID,duid_DISJOINT_C,web,web,2026-01-01 15:02:00.000,2026-01-01 15:02:00.000,evt_DISJOINT_03
sp_DISJOINT_C,DOMAIN_USERID,duid_DISJOINT_D,web,web,2026-01-01 15:03:00.000,2026-01-01 15:03:00.000,evt_DISJOINT_04
sp_DISJOINT_E,DOMAIN_USERID,duid_DISJOINT_E,web,web,2026-01-02 15:00:00.000,2026-01-02 15:00:00.000,evt_DISJOINT_07
sp_DISJOINT_E,DOMAIN_USERID,duid_DISJOINT_F,web,web,2026-01-02 15:01:00.000,2026-01-02 15:01:00.000,evt_DISJOINT_08
sp_LCHAIN_D,DOMAIN_USERID,duid_LCHAIN_A,web,web,2026-01-01 16:00:00.000,2026-01-01 16:00:00.000,evt_LCHAIN_01
sp_LCHAIN_D,DOMAIN_USERID,duid_LCHAIN_B,web,web,2026-01-01 16:01:00.000,2026-01-01 16:01:00.000,evt_LCHAIN_02
sp_LCHAIN_D,DOMAIN_USERID,duid_LCHAIN_C,web,web,2026-01-01 16:02:00.000,2026-01-01 16:02:00.000,evt_LCHAIN_03
sp_LCHAIN_D,DOMAIN_USERID,duid_LCHAIN_D,web,web,2026-01-01 16:03:00.000,2026-01-01 16:03:00.000,evt_LCHAIN_04
sp_ALTCH_F,DOMAIN_USERID,duid_ALTCH_A,web,web,2026-01-01 17:00:00.000,2026-01-01 17:00:00.000,evt_ALTCH_01
sp_ALTCH_F,DOMAIN_USERID,duid_ALTCH_B,web,web,2026-01-01 17:01:00.000,2026-01-01 17:01:00.000,evt_ALTCH_02
sp_ALTCH_F,DOMAIN_USERID,duid_ALTCH_C,web,web,2026-01-01 17:02:00.000,2026-01-01 17:02:00.000,evt_ALTCH_03
sp_ALTCH_F,DOMAIN_USERID,duid_ALTCH_D,web,web,2026-01-01 17:03:00.000,2026-01-01 17:03:00.000,evt_ALTCH_04
sp_ALTCH_F,DOMAIN_USERID,duid_ALTCH_E,web,web,2026-01-01 17:04:00.000,2026-01-01 17:04:00.000,evt_ALTCH_05
sp_ALTCH_F,DOMAIN_USERID,duid_ALTCH_F,web,web,2026-01-01 17:05:00.000,2026-01-01 17:05:00.000,evt_ALTCH_06
sp_ALTCH_F,DOMAIN_USERID,duid_ALTCH_X,web,web,2026-01-02 17:00:00.000,2026-01-02 17:00:00.000,evt_ALTCH_10
sp_MERGE_B,DOMAIN_USERID,duid_MERGE_A,web,web,2026-01-01 18:00:00.000,2026-01-01 18:00:00.000,evt_MERGE_01
sp_MERGE_B,DOMAIN_USERID,duid_MERGE_B,web,web,2026-01-01 18:01:00.000,2026-01-01 18:01:00.000,evt_MERGE_02
sp_MULTI_A,DOMAIN_USERID,duid_MULTI_A,web,mobile,2026-01-01 19:00:00.000,2026-01-03 19:00:00.000,evt_MULTI_01
sp_MULTI_A,USER_ID,uid_MULTI_A,ios,ios,2026-01-01 19:05:00.000,2026-01-01 19:05:00.000,evt_MULTI_02
sp_LATE_A,DOMAIN_USERID,duid_LATE_A,web,web,2026-01-01 09:50:00.000,2026-01-01 10:00:00.000,evt_LATE_02
