snowplow_id,created_at,first_seen_event_id,first_app_id,last_app_id,domain_userid,user_id,network_userid,first_derived_tstamp,last_derived_tstamp
sp_SHUUFNCL7FKXHBWQLBRPZGEQQU,2020-01-02 00:00:03,a05d2004-0861-4e1b-bc69-d095abfa09e4,web,web,duid_REMAP_C,,nuid_REMAP_C,2020-01-02 00:00:03,2020-01-02 00:00:03
sp_4LXWF7QYMRMMLFNGNMHARM463U,2020-01-02 00:00:04,6482e3be-dd27-49f5-8051-aaacfe48373b,web,web,duid_ALTCH_D,,nuid_ALTCH_D,2020-01-02 00:00:04,2020-01-02 00:00:04
sp_5CQCGFQ2WVLSPDJZUWAUBZRFRA,2020-01-02 00:00:04,5e22aee4-850c-4e20-b75e-2f5f0370ffa3,web,web,duid_HFI_C3,,nuid_HFI_C3,2020-01-02 00:00:04,2020-01-02 00:00:04
sp_5KFJMWXIHRNVNAEFO2R23A3CEE,2020-01-02 00:00:04,18284f9b-ac29-46c1-82d5-65b1b3afa54d,web,web,duid_DIAMOND_D,,nuid_DIAMOND_D,2020-01-02 00:00:04,2020-01-02 00:00:04
sp_7NNWUGZXJBNKJAPYZR4MRIHOYQ,2020-01-02 00:00:04,3a085d18-6cf0-40ea-abd5-e865119f3ea2,web,web,duid_DISJOINT_D,,nuid_DISJOINT_D,2020-01-02 00:00:04,2020-01-02 00:00:04
sp_YJKRFX2TQBO5JL2ES5WPTKBWLM,2020-01-02 00:00:04,32f94b76-adcb-4f2a-b73d-47c7c0d4d257,web,web,duid_LCHAIN_D,,nuid_LCHAIN_D,2020-01-02 00:00:04,2020-01-02 00:00:04
sp_QCMYJ5HQ4JNZZNWKMDUTMGX33E,2020-01-02 00:00:05,8e4cd296-52aa-4633-9770-0e980485a205,web,web,duid_HFI_C4,,nuid_HFI_C4,2020-01-02 00:00:05,2020-01-02 00:00:05
sp_WY4HDCBCSVOL7P7L5ED2V24VXU,2020-01-02 00:00:05,e65391ae-bb3d-4edf-a981-13fb23aca393,web,web,duid_ALTCH_F,,nuid_ALTCH_E,2020-01-02 00:00:05,2020-01-02 00:00:09
sp_VYVOWWBJY5IQHP5SNUNFEOGPVQ,2020-01-02 00:00:06,989ae294-e2ce-46cf-915d-d85c60baa4fa,web,web,duid_ALTCH_F,,nuid_ALTCH_F,2020-01-02 00:00:06,2020-01-02 00:00:06
sp_Y2NWGR34NVK7NG2HZFYY5ZCBJY,2020-01-02 00:00:06,82c8c893-d5dd-47d3-bac4-c83ee71627dd,web,web,duid_HFI_C5,,nuid_HFI_C5,2020-01-02 00:00:06,2020-01-02 00:00:06
sp_YCOTYRTT45K4RBWJTKAYVAGJIM,2020-01-02 00:00:07,dfb13e1b-e688-4920-b95c-3ff3d8b33fa2,web,web,duid_HFI_C6,,nuid_HFI_C6,2020-01-02 00:00:07,2020-01-02 00:00:07
sp_OUF3V666YZMRDI73KSCEIAYZJU,2020-01-02 00:01:40,5bdbc536-3c86-4931-9c14-4a5b571acd2c,web,web,duid_RRMG_Z,uid_RRMG_A,nuid_RRMG_A,2020-01-02 00:01:40,2020-01-03 00:00:02
sp_5U2GAGNY2NNMJHNMEG3PVD3PDQ,2020-01-02 00:03:20,5b751d21-de5c-47a3-805f-93568a7e32ac,web,web,duid_LATE_A,uid_LATE_A,nuid_LATE_A,2020-01-02 00:01:40,2020-01-02 00:03:20
sp_CYQLJB3NI5LS3BNWDDKZINCQIY,2020-01-02 00:03:20,00c54f97-baf6-4b49-82d3-fe7c4a6faacc,web,web,duid_RRMG_B,,nuid_RRMG_B,2020-01-02 00:03:20,2020-01-02 00:03:20
sp_3GDFBOC3SNP3NEGJTP7SRQKKIA,2020-01-03 00:00:01,5ef830a0-f408-4b92-9521-b64b27eda428,web,web,duid_CHAIN_C,,nuid_CHAIN_C,2020-01-03 00:00:01,2020-01-03 00:00:01
sp_52MUNVLZ4NLWBHW2O5XRX4FPUM,2020-01-03 00:00:01,1955901d-680d-4fac-9e65-4eaa07008f4b,web,web,duid_XBT_B,,nuid_XBT_B,2020-01-03 00:00:01,2020-01-03 00:00:01
sp_77U4BB3JFJJQXAO3CDM74EES2U,2020-01-03 00:00:01,d56ae3a4-6c61-49ac-9eb5-e98b07582482,web,web,duid_ALTCH_X,,nuid_ALTCH_X,2020-01-03 00:00:01,2020-01-03 00:00:01
sp_7ITQHHYDZBM3ZKLINKRP6XSF7M,2020-01-03 00:00:01,d134a8c4-3ecd-4f13-ac43-bdc5419f9157,web,web,duid_DISJOINT_F,,nuid_DISJOINT_E,2020-01-03 00:00:01,2020-01-03 00:00:03
sp_AIW4TU4DSZIFBHFHBHGSWMPN5E,2020-01-03 00:00:01,1e16b87c-6545-4d49-9791-4695417b1024,web,web,duid_FANOUT_B,,nuid_FANOUT_B,2020-01-03 00:00:01,2020-01-03 00:00:01
sp_KP2D25KT2JKCNHXUDFGVFKW3X4,2020-01-03 00:00:01,299401aa-dd36-46e3-9aa3-2840ed42be31,web,web,duid_RRMG_Z,uid_RRMG_Z,nuid_RRMG_Z,2020-01-03 00:00:01,2020-01-03 00:00:01
sp_QYV3UZL3HFOUTM47YTB5YBVGXQ,2020-01-03 00:00:01,181d84c3-cd19-4737-be4a-a58054d4d6be,web,web,duid_FANIN_D,,nuid_FANIN_D,2020-01-03 00:00:01,2020-01-03 00:00:01
sp_XUROBD5NUFJANPLBHJ23EJ3UMY,2020-01-03 00:00:01,f9027fb8-3a46-43b7-ba8a-c9be2f6ab261,web,web,duid_DIAMOND_E,,nuid_DIAMOND_E,2020-01-03 00:00:01,2020-01-03 00:00:01
sp_NAMKU4GUAJIUBNUAOBPKDIHKNY,2020-01-03 00:00:02,3068fdf6-14e6-4107-be4d-980d036c8ccc,web,web,duid_FANOUT_C,,nuid_FANOUT_X,2020-01-03 00:00:02,2020-01-03 00:00:04
sp_TJDN6KLFEFPZNCLTJI64TZOAAE,2020-01-03 00:00:02,0a3f15e7-1ce2-4b41-a7a4-ae1fd8208158,web,web,duid_DISJOINT_F,,nuid_DISJOINT_F,2020-01-03 00:00:02,2020-01-03 00:00:02
sp_GTRZ3727UNLKNHQX4FTX7VWV2I,2020-01-04 00:00:01,fcfb964a-d8b0-4394-a82e-cba3d175c085,web,web,duid_XBT_C,,nuid_XBT_C,2020-01-04 00:00:01,2020-01-04 00:00:01
sp_KQ3RQOVX4NL5PHQV3A46S7BRRQ,2020-01-05 00:00:01,d4d0ab0e-eb7b-4558-bc32-e0d5bb88fe14,web,web,duid_XBT_D,,nuid_XBT_D,2020-01-05 00:00:01,2020-01-05 00:00:01
