snowplow_id,active_snowplow_id,effective_at,superseded_at,change_type,is_current
sp_B7VMQWFHFJPVLAQQLK7VEBNTWM,sp_B7VMQWFHFJPVLAQQLK7VEBNTWM,2020-01-02 00:00:03,2020-01-02 00:00:04,created,False
sp_B7VMQWFHFJPVLAQQLK7VEBNTWM,sp_PQH2XXERGVIPZDK6L47MZ5XZW4,2020-01-02 00:00:04,,merged,True
sp_BFVJHIEPA5KBVPCYTMHWFT2PU4,sp_BFVJHIEPA5KBVPCYTMHWFT2PU4,2020-01-02 00:00:01,,created,True
sp_BSS2GVDIERLGHCBUW2S2B5BQ3E,sp_BFVJHIEPA5KBVPCYTMHWFT2PU4,2020-01-02 00:00:07,,merged,True
sp_BSS2GVDIERLGHCBUW2S2B5BQ3E,sp_BSS2GVDIERLGHCBUW2S2B5BQ3E,2020-01-02 00:00:02,2020-01-02 00:00:07,created,False
sp_CQLKE3O2HRJDPPYK24B6J7YWVI,sp_CQLKE3O2HRJDPPYK24B6J7YWVI,2020-01-02 00:00:02,2020-01-02 00:00:04,created,False
sp_CQLKE3O2HRJDPPYK24B6J7YWVI,sp_CVB5WJYFLJLI7IZPRR5WGRADOY,2020-01-02 00:00:04,,merged,True
sp_CVB5WJYFLJLI7IZPRR5WGRADOY,sp_CVB5WJYFLJLI7IZPRR5WGRADOY,2020-01-02 00:00:01,,created,True
sp_CYQLJB3NI5LS3BNWDDKZINCQIY,sp_CYQLJB3NI5LS3BNWDDKZINCQIY,2020-01-02 00:03:20,2020-01-02 00:05:00,created,False
sp_CYQLJB3NI5LS3BNWDDKZINCQIY,sp_OUF3V666YZMRDI73KSCEIAYZJU,2020-01-02 00:05:00,,merged,True
sp_DAXJUULSWRPQHIUA7I2DJO7XM4,sp_7YAFV6WXVFKJVKCXVWT4G2GWIY,2020-01-02 00:00:03,,merged,True
sp_DAXJUULSWRPQHIUA7I2DJO7XM4,sp_DAXJUULSWRPQHIUA7I2DJO7XM4,2020-01-02 00:00:02,2020-01-02 00:00:03,created,False
sp_DFMOOKKK3JKWJIZFHQVRGIFNVQ,sp_2OM2EBVGSZIXLK3V7RZ65A7IIU,2020-01-02 00:00:11,,merged,True
sp_DFMOOKKK3JKWJIZFHQVRGIFNVQ,sp_DFMOOKKK3JKWJIZFHQVRGIFNVQ,2020-01-02 00:00:03,2020-01-02 00:00:11,created,False
sp_DIVGJNVPS5NYLIGHTXF2PARJRY,sp_DIVGJNVPS5NYLIGHTXF2PARJRY,2020-01-02 00:00:01,,created,True
sp_DNHC2JTM3ZKH7HCCD2FFBLFIVY,sp_DNHC2JTM3ZKH7HCCD2FFBLFIVY,2020-01-02 00:00:01,,created,True
sp_FF2KRPL3IFMTVM73HL36YDLHGA,sp_FF2KRPL3IFMTVM73HL36YDLHGA,2020-01-02 00:00:01,,created,True
sp_GHQ4MPRFKBN7NMEGDA5ARMWYGQ,sp_CVB5WJYFLJLI7IZPRR5WGRADOY,2020-01-02 00:00:05,,merged,True
sp_GHQ4MPRFKBN7NMEGDA5ARMWYGQ,sp_GHQ4MPRFKBN7NMEGDA5ARMWYGQ,2020-01-02 00:00:03,2020-01-02 00:00:05,created,False
sp_GNREIEADHNMHLJWRCR3AITCBNE,sp_7EU575KUJBI75AX37V3IEQKDEU,2020-01-02 00:00:06,,merged,True
sp_GNREIEADHNMHLJWRCR3AITCBNE,sp_GNREIEADHNMHLJWRCR3AITCBNE,2020-01-02 00:00:03,2020-01-02 00:00:06,created,False
sp_GTRZ3727UNLKNHQX4FTX7VWV2I,sp_GTRZ3727UNLKNHQX4FTX7VWV2I,2020-01-04 00:00:01,2020-01-04 00:00:02,created,False
sp_GTRZ3727UNLKNHQX4FTX7VWV2I,sp_KKHEIXJLSFKH5F5APFXTGWIWBU,2020-01-04 00:00:02,,merged,True
sp_GYZ4H3O6R5IF3OVOU4D3YN66ZM,sp_GYZ4H3O6R5IF3OVOU4D3YN66ZM,2020-01-02 00:00:02,,created,True
sp_GZTDER52HZPADOJUPSTRT6DDZQ,sp_GZTDER52HZPADOJUPSTRT6DDZQ,2020-01-02 00:00:03,,created,True
sp_HJXMLZ4VARM5RIFIPFQ2EMAIHY,sp_HJXMLZ4VARM5RIFIPFQ2EMAIHY,2020-01-02 00:00:01,,created,True
sp_HPUA5APBP5LK5EV6RWZOHOYZ7E,sp_7EU575KUJBI75AX37V3IEQKDEU,2020-01-02 00:00:05,,merged,True
sp_HPUA5APBP5LK5EV6RWZOHOYZ7E,sp_HPUA5APBP5LK5EV6RWZOHOYZ7E,2020-01-02 00:00:02,2020-01-02 00:00:05,created,False
sp_ITDM7KT2TNMN5OPHS4GULX2FEE,sp_ITDM7KT2TNMN5OPHS4GULX2FEE,2020-01-03 00:00:01,,created,True
sp_KKHEIXJLSFKH5F5APFXTGWIWBU,sp_KKHEIXJLSFKH5F5APFXTGWIWBU,2020-01-02 00:00:01,,created,True
sp_KP2D25KT2JKCNHXUDFGVFKW3X4,sp_KP2D25KT2JKCNHXUDFGVFKW3X4,2020-01-03 00:00:01,2020-01-03 00:00:02,created,False
sp_KP2D25KT2JKCNHXUDFGVFKW3X4,sp_OUF3V666YZMRDI73KSCEIAYZJU,2020-01-03 00:00:02,,merged,True
sp_KQ3RQOVX4NL5PHQV3A46S7BRRQ,sp_KKHEIXJLSFKH5F5APFXTGWIWBU,2020-01-05 00:00:02,,merged,True
sp_KQ3RQOVX4NL5PHQV3A46S7BRRQ,sp_KQ3RQOVX4NL5PHQV3A46S7BRRQ,2020-01-05 00:00:01,2020-01-05 00:00:02,created,False
sp_LUYAOSJXIJLI7B5RCTSPDZ2IQQ,sp_LUYAOSJXIJLI7B5RCTSPDZ2IQQ,2020-01-02 00:00:01,,created,True
sp_MT2TJDL4HFNRDL5NMPHIJJ7324,sp_MT2TJDL4HFNRDL5NMPHIJJ7324,2020-01-02 00:00:01,,created,True
sp_MYSNNYZQSJOZ3H5CJQL4IKCQRM,sp_DNHC2JTM3ZKH7HCCD2FFBLFIVY,2020-01-02 00:00:05,,merged,True
sp_MYSNNYZQSJOZ3H5CJQL4IKCQRM,sp_MYSNNYZQSJOZ3H5CJQL4IKCQRM,2020-01-02 00:00:02,2020-01-02 00:00:05,created,False
sp_NAMKU4GUAJIUBNUAOBPKDIHKNY,sp_NAMKU4GUAJIUBNUAOBPKDIHKNY,2020-01-03 00:00:02,,created,True
sp_NVYQARPYCJOLNOABDS6FAYBNHU,sp_NVYQARPYCJOLNOABDS6FAYBNHU,2020-01-02 00:00:01,,created,True
sp_O5YEPJOJ5ROFZN2FOGPHNNVY6M,sp_DIVGJNVPS5NYLIGHTXF2PARJRY,2020-01-02 00:00:07,,merged,True
sp_O5YEPJOJ5ROFZN2FOGPHNNVY6M,sp_O5YEPJOJ5ROFZN2FOGPHNNVY6M,2020-01-02 00:00:02,2020-01-02 00:00:07,created,False
sp_OMT442D755ND7FQ6JLHLCWGJC4,sp_OMT442D755ND7FQ6JLHLCWGJC4,2020-01-02 00:00:01,,created,True
sp_OUF3V666YZMRDI73KSCEIAYZJU,sp_OUF3V666YZMRDI73KSCEIAYZJU,2020-01-02 00:01:40,,created,True
sp_PQH2XXERGVIPZDK6L47MZ5XZW4,sp_PQH2XXERGVIPZDK6L47MZ5XZW4,2020-01-02 00:00:01,,created,True
sp_PSUKKHEJYBNM3MIBK7WDFW5TXM,sp_MT2TJDL4HFNRDL5NMPHIJJ7324,2020-01-02 00:00:03,,merged,True
sp_PSUKKHEJYBNM3MIBK7WDFW5TXM,sp_PSUKKHEJYBNM3MIBK7WDFW5TXM,2020-01-02 00:00:02,2020-01-02 00:00:03,created,False
sp_QCMYJ5HQ4JNZZNWKMDUTMGX33E,sp_2OM2EBVGSZIXLK3V7RZ65A7IIU,2020-01-02 00:00:13,,merged,True
sp_QCMYJ5HQ4JNZZNWKMDUTMGX33E,sp_QCMYJ5HQ4JNZZNWKMDUTMGX33E,2020-01-02 00:00:05,2020-01-02 00:00:13,created,False
sp_QCX47P7HLBLJJEWF2A3JBXSRWU,sp_BFVJHIEPA5KBVPCYTMHWFT2PU4,2020-01-03 00:00:02,,merged,True
sp_QCX47P7HLBLJJEWF2A3JBXSRWU,sp_QCX47P7HLBLJJEWF2A3JBXSRWU,2020-01-02 00:00:03,2020-01-03 00:00:02,created,False
sp_QYV3UZL3HFOUTM47YTB5YBVGXQ,sp_CVB5WJYFLJLI7IZPRR5WGRADOY,2020-01-03 00:00:02,,merged,True
sp_QYV3UZL3HFOUTM47YTB5YBVGXQ,sp_QYV3UZL3HFOUTM47YTB5YBVGXQ,2020-01-03 00:00:01,2020-01-03 00:00:02,created,False
sp_R5SHRCO2DNMQHJLZLDJHTVG4IM,sp_DIVGJNVPS5NYLIGHTXF2PARJRY,2020-01-02 00:00:06,,merged,True
sp_R5SHRCO2DNMQHJLZLDJHTVG4IM,sp_R5SHRCO2DNMQHJLZLDJHTVG4IM,2020-01-02 00:00:03,2020-01-02 00:00:06,created,False
sp_RQCECWIMAZP7PP53UZ54HTLVJQ,sp_RQCECWIMAZP7PP53UZ54HTLVJQ,2020-01-02 00:00:01,,created,True
sp_RSYA27FR6VKJFPVXFY2WIKPQAA,sp_RSYA27FR6VKJFPVXFY2WIKPQAA,2020-01-02 00:00:01,,created,True
sp_SHUUFNCL7FKXHBWQLBRPZGEQQU,sp_4IVE3VFCVRPGLFJ74ZDJKNJSWQ,2020-01-04 00:00:01,,merged,True
sp_SHUUFNCL7FKXHBWQLBRPZGEQQU,sp_SHUUFNCL7FKXHBWQLBRPZGEQQU,2020-01-02 00:00:03,2020-01-04 00:00:01,created,False
sp_TJDN6KLFEFPZNCLTJI64TZOAAE,sp_7ITQHHYDZBM3ZKLINKRP6XSF7M,2020-01-03 00:00:03,,merged,True
sp_TJDN6KLFEFPZNCLTJI64TZOAAE,sp_TJDN6KLFEFPZNCLTJI64TZOAAE,2020-01-03 00:00:02,2020-01-03 00:00:03,created,False
sp_TYFCLJVHYRIIVFN44I5EOYXX5M,sp_NAMKU4GUAJIUBNUAOBPKDIHKNY,2020-01-02 00:00:03,,merged,True
sp_TYFCLJVHYRIIVFN44I5EOYXX5M,sp_TYFCLJVHYRIIVFN44I5EOYXX5M,2020-01-02 00:00:02,2020-01-02 00:00:03,created,False
sp_UZVZDOVTDNI4PNXLCYEQ3EYHIY,sp_NAMKU4GUAJIUBNUAOBPKDIHKNY,2020-01-03 00:00:04,,merged,True
sp_UZVZDOVTDNI4PNXLCYEQ3EYHIY,sp_UZVZDOVTDNI4PNXLCYEQ3EYHIY,2020-01-02 00:00:01,2020-01-03 00:00:04,created,False
sp_VYVOWWBJY5IQHP5SNUNFEOGPVQ,sp_BFVJHIEPA5KBVPCYTMHWFT2PU4,2020-01-02 00:00:09,,merged,True
sp_VYVOWWBJY5IQHP5SNUNFEOGPVQ,sp_VYVOWWBJY5IQHP5SNUNFEOGPVQ,2020-01-02 00:00:06,2020-01-02 00:00:09,created,False
sp_VZFUGBW7NBIO3FEPZQQ5L67CJQ,sp_4IVE3VFCVRPGLFJ74ZDJKNJSWQ,2020-01-02 00:00:04,,merged,True
sp_VZFUGBW7NBIO3FEPZQQ5L67CJQ,sp_VZFUGBW7NBIO3FEPZQQ5L67CJQ,2020-01-02 00:00:02,2020-01-02 00:00:04,created,False
sp_WY4HDCBCSVOL7P7L5ED2V24VXU,sp_BFVJHIEPA5KBVPCYTMHWFT2PU4,2020-01-03 00:00:03,,merged,True
sp_WY4HDCBCSVOL7P7L5ED2V24VXU,sp_WY4HDCBCSVOL7P7L5ED2V24VXU,2020-01-02 00:00:05,2020-01-03 00:00:03,created,False
sp_XUROBD5NUFJANPLBHJ23EJ3UMY,sp_7EU575KUJBI75AX37V3IEQKDEU,2020-01-03 00:00:02,,merged,True
sp_XUROBD5NUFJANPLBHJ23EJ3UMY,sp_XUROBD5NUFJANPLBHJ23EJ3UMY,2020-01-03 00:00:01,2020-01-03 00:00:02,created,False
sp_Y2NWGR34NVK7NG2HZFYY5ZCBJY,sp_2OM2EBVGSZIXLK3V7RZ65A7IIU,2020-01-02 00:00:14,,merged,True
sp_Y2NWGR34NVK7NG2HZFYY5ZCBJY,sp_Y2NWGR34NVK7NG2HZFYY5ZCBJY,2020-01-02 00:00:06,2020-01-02 00:00:14,created,False
sp_YCOTYRTT45K4RBWJTKAYVAGJIM,sp_2OM2EBVGSZIXLK3V7RZ65A7IIU,2020-01-02 00:00:15,,merged,True
sp_YCOTYRTT45K4RBWJTKAYVAGJIM,sp_YCOTYRTT45K4RBWJTKAYVAGJIM,2020-01-02 00:00:07,2020-01-02 00:00:15,created,False
sp_YJKRFX2TQBO5JL2ES5WPTKBWLM,sp_DIVGJNVPS5NYLIGHTXF2PARJRY,2020-01-02 00:00:05,,merged,True
sp_YJKRFX2TQBO5JL2ES5WPTKBWLM,sp_YJKRFX2TQBO5JL2ES5WPTKBWLM,2020-01-02 00:00:04,2020-01-02 00:00:05,created,False
sp_YR4U47UWYFOCBLDTACXTPC6D4Y,sp_YR4U47UWYFOCBLDTACXTPC6D4Y,2020-01-03 00:00:02,,created,True
sp_ZSMYK3CVLJM6ZMGTQVTOVKPUUI,sp_RSYA27FR6VKJFPVXFY2WIKPQAA,2020-01-03 00:00:01,,merged,True
sp_ZSMYK3CVLJM6ZMGTQVTOVKPUUI,sp_ZSMYK3CVLJM6ZMGTQVTOVKPUUI,2020-01-02 00:00:02,2020-01-03 00:00:01,created,False
