merge_event_id,active_snowplow_id,collector_tstamp,derived_tstamp
5ee4b4b3-ea69-5ccc-b467-ff0d72b84db0,sp_BFVJHIEPA5KBVPCYTMHWFT2PU4,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
60470c04-7bbd-5496-b740-76e465126166,sp_7EU575KUJBI75AX37V3IEQKDEU,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
607cbfa9-1be7-5eec-9834-eb5744874233,sp_OUF3V666YZMRDI73KSCEIAYZJU,2020-01-02 00:01:40.100000,2020-01-02 00:01:40
626cfe06-fa42-588f-a460-d3c875c8982c,sp_UZVZDOVTDNI4PNXLCYEQ3EYHIY,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
6927b811-81a6-5607-854d-ba59b584c10d,sp_7EU575KUJBI75AX37V3IEQKDEU,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
6adb91f5-13e0-59ba-a12c-6ee2a67d726e,sp_CVB5WJYFLJLI7IZPRR5WGRADOY,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
6f74d4d5-eaf1-558e-84e6-3c285e94caf0,sp_DNHC2JTM3ZKH7HCCD2FFBLFIVY,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
70f5656f-406c-5f61-bcf7-5d887ab2c489,sp_WBJCVN66KNJRVESSYSFFAONYL4,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
78d78231-9147-5401-9e9a-e20175e8c676,sp_QI5JZSCFYRNY7PJQVCQANC7OSA,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
7955e222-24ab-59f4-a02d-abb773de5da2,sp_GILCR4ZVSNMENJ3IFFIW6AQSVA,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
7b041e0f-a112-5340-a011-b4926b6dd1e7,sp_DIVGJNVPS5NYLIGHTXF2PARJRY,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
815655d1-34bf-541f-bcc9-3a15a0cbf53e,sp_KKHEIXJLSFKH5F5APFXTGWIWBU,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
81f50f1e-0528-522e-bcdd-aa8fbeacaf1d,sp_KKHEIXJLSFKH5F5APFXTGWIWBU,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
83e9e183-df55-5eff-b170-c030cc999889,sp_2OM2EBVGSZIXLK3V7RZ65A7IIU,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
842c78f4-d691-542f-8827-29a9f9b7fd5f,sp_R5SHRCO2DNMQHJLZLDJHTVG4IM,2020-01-02 00:00:03.100000,2020-01-02 00:00:03
85051a13-8eda-5ad4-9e2d-7468a4d2964a,sp_63ZRMQYS6BPZ3HKSWNQ2PHOFSE,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
9076b91e-9689-52b9-b098-60c9e22b66fa,sp_UZVZDOVTDNI4PNXLCYEQ3EYHIY,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
9da70985-efba-5b2a-8d78-6b092b496b6b,sp_RSYA27FR6VKJFPVXFY2WIKPQAA,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
9fe0bd6c-a2eb-5c85-a2eb-a4f56c5d79cf,sp_TRK3PCI2MJKJRE2YRNP3L4Z3UI,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
a77f44c4-73fe-5d7c-97e7-3bcfeb3ed9f9,sp_FF2KRPL3IFMTVM73HL36YDLHGA,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
a92492d0-b2b9-58c5-bc6b-7aa41f1e8afc,sp_WBJCVN66KNJRVESSYSFFAONYL4,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
a9ad2d2e-1f5c-5eed-97f8-543b54b3f9ac,sp_WY4HDCBCSVOL7P7L5ED2V24VXU,2020-01-02 00:00:05.100000,2020-01-02 00:00:05
aee481a0-208d-5826-a63e-26b529c38623,sp_7EU575KUJBI75AX37V3IEQKDEU,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
bb291daf-2620-5f76-ab1c-36f9578a9166,sp_QCX47P7HLBLJJEWF2A3JBXSRWU,2020-01-02 00:00:03.100000,2020-01-02 00:00:03
be6cdfe8-7fc1-54d1-a14d-4f379cab7d51,sp_2OM2EBVGSZIXLK3V7RZ65A7IIU,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
c0a99390-3f12-556a-9ddd-f885a360a90c,sp_2OM2EBVGSZIXLK3V7RZ65A7IIU,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
c99fbc0a-62ae-5b0d-8261-482965299680,sp_4IVE3VFCVRPGLFJ74ZDJKNJSWQ,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
cfd0d646-f058-5be1-b0e1-3bb7db39b044,sp_BFVJHIEPA5KBVPCYTMHWFT2PU4,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
d0103c90-c7eb-5a44-b7d0-15d6d1c22902,sp_2OM2EBVGSZIXLK3V7RZ65A7IIU,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
d0316e04-1f49-5613-bc27-22292a0a8230,sp_6B524JBBBJJEDCURC5ENI3EGXM,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
d58da739-f74b-5428-a307-9c9f8af6f427,sp_NAMKU4GUAJIUBNUAOBPKDIHKNY,2020-01-03 00:00:02.100000,2020-01-03 00:00:02
da67909b-9f9f-5223-a20a-1f5bce4a86b3,sp_GZTDER52HZPADOJUPSTRT6DDZQ,2020-01-02 00:00:03.100000,2020-01-02 00:00:03
e1ab0975-0482-5f6d-bffa-0abe14e88f18,sp_7ITQHHYDZBM3ZKLINKRP6XSF7M,2020-01-03 00:00:01.100000,2020-01-03 00:00:01
e46f6692-dcf3-50b3-abd1-822603f900c0,sp_RTPROKOUEFNGLMZOKJUPARCS34,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
efcfa3e8-908c-5534-a59f-7714d6bf6c22,sp_7EU575KUJBI75AX37V3IEQKDEU,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
f24bcb4b-ba27-53c1-b5a4-ab86756fc0aa,sp_7YAFV6WXVFKJVKCXVWT4G2GWIY,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
f3c505d1-5bf0-5d3d-8c0c-a9c1b77ba5a5,sp_OUF3V666YZMRDI73KSCEIAYZJU,2020-01-02 00:01:40.100000,2020-01-02 00:01:40
f5405e2e-995b-595b-b372-ca6a9b8451f8,sp_TRK3PCI2MJKJRE2YRNP3L4Z3UI,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
f6b0734b-c1a2-5eab-94cd-e79ff4832ce2,sp_4IVE3VFCVRPGLFJ74ZDJKNJSWQ,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
f6c416a2-a856-5c04-bc8b-66cb158fbe4e,sp_6B524JBBBJJEDCURC5ENI3EGXM,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
fca99841-d90c-5f88-b045-bc4c64bae651,sp_CVB5WJYFLJLI7IZPRR5WGRADOY,2020-01-02 00:00:01.100000,2020-01-02 00:00:01
fceccc94-195e-57cc-947f-550dc962d58e,sp_KEUTMR67JRJCLHQKJ4CFXE3AKU,2020-01-02 00:00:03.100000,2020-01-02 00:00:03
