event_id,event_name,app_id,name_tracker,domain_userid,network_userid,user_id,collector_tstamp,derived_tstamp,dvce_created_tstamp,load_tstamp,contexts_com_snowplowanalytics_snowplow_identity_2,unstruct_event_com_snowplowanalytics_snowplow_identity_merge_2
ccb379da-d302-5e2e-be0f-a453ba6ca012,page_view,web,fanin,duid_FANIN_D,nuid_FANIN_D,,2020-01-03 00:00:01.100,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_QYV3UZL3HFOUTM47YTB5YBVGXQ"",""created_at"":""2020-01-03T00:00:01Z""}]",
5c5a39e7-a7f2-56e2-b18e-5572152ebd08,page_view,web,fanin,duid_FANIN_D,nuid_FANIN_A,,2020-01-03 00:00:02.100,2020-01-03 00:00:02.000,2020-01-03 00:00:02.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_CVB5WJYFLJLI7IZPRR5WGRADOY"",""created_at"":""2020-01-02T00:00:01Z""}]",
6adb91f5-13e0-59ba-a12c-6ee2a67d726e,identity_merge,web,fanin,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-03 00:00:01.000,,"{""snowplow_id"":""sp_CVB5WJYFLJLI7IZPRR5WGRADOY"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_CQLKE3O2HRJDPPYK24B6J7YWVI"",""sp_GHQ4MPRFKBN7NMEGDA5ARMWYGQ"",""sp_QYV3UZL3HFOUTM47YTB5YBVGXQ""],""merged"":[{""snowplow_id"":""sp_CQLKE3O2HRJDPPYK24B6J7YWVI"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:04Z"",""triggering_event_id"":""33e41982-4990-5171-bf00-cfe3c6c6d310""},{""snowplow_id"":""sp_GHQ4MPRFKBN7NMEGDA5ARMWYGQ"",""created_at"":""2020-01-02T00:00:03Z"",""merged_at"":""2020-01-02T00:00:05Z"",""triggering_event_id"":""2466bda9-4fce-525b-be07-52791b4a582d""},{""snowplow_id"":""sp_QYV3UZL3HFOUTM47YTB5YBVGXQ"",""created_at"":""2020-01-03T00:00:01Z"",""merged_at"":""2020-01-03T00:00:02Z"",""triggering_event_id"":""5c5a39e7-a7f2-56e2-b18e-5572152ebd08""}]}"
328dc518-222b-5143-b49b-2d1a4aa14eb1,page_view,web,fanout,duid_FANOUT_A,nuid_FANOUT_A,uid_FANOUT_A,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_UZVZDOVTDNI4PNXLCYEQ3EYHIY"",""created_at"":""2020-01-02T00:00:01Z""}]",
ac105a8f-16fb-5a67-a4bf-e2106ca500b1,page_view,web,fanout,duid_FANOUT_X,nuid_FANOUT_X,,2020-01-02 00:00:02.100,2020-01-02 00:00:02.000,2020-01-02 00:00:02.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_TYFCLJVHYRIIVFN44I5EOYXX5M"",""created_at"":""2020-01-02T00:00:02Z""}]",
07db0f1d-4fac-5bca-b293-e2a7f10cd238,page_view,web,fanout,duid_FANOUT_X,nuid_FANOUT_A,,2020-01-02 00:00:03.100,2020-01-02 00:00:03.000,2020-01-02 00:00:03.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_UZVZDOVTDNI4PNXLCYEQ3EYHIY"",""created_at"":""2020-01-02T00:00:01Z""}]",
626cfe06-fa42-588f-a460-d3c875c8982c,identity_merge,web,fanout,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_UZVZDOVTDNI4PNXLCYEQ3EYHIY"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_TYFCLJVHYRIIVFN44I5EOYXX5M""],""merged"":[{""snowplow_id"":""sp_TYFCLJVHYRIIVFN44I5EOYXX5M"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:03Z"",""triggering_event_id"":""07db0f1d-4fac-5bca-b293-e2a7f10cd238""}]}"
f96d579d-6efb-541c-bc25-6bc5d65878c3,page_view,web,fanout,duid_FANOUT_B,nuid_FANOUT_B,,2020-01-03 00:00:01.100,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_AIW4TU4DSZIFBHFHBHGSWMPN5E"",""created_at"":""2020-01-03T00:00:01Z""}]",
56c66e1e-ba0d-5c94-ab14-4aa5a68c99ff,page_view,web,fanout,duid_FANOUT_C,nuid_FANOUT_C,,2020-01-03 00:00:02.100,2020-01-03 00:00:02.000,2020-01-03 00:00:02.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_NAMKU4GUAJIUBNUAOBPKDIHKNY"",""created_at"":""2020-01-03T00:00:02Z""}]",
80209040-0f2e-5338-ba78-aa927afdae43,page_view,web,fanout,duid_FANOUT_B,nuid_FANOUT_X,,2020-01-03 00:00:03.100,2020-01-03 00:00:03.000,2020-01-03 00:00:03.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_UZVZDOVTDNI4PNXLCYEQ3EYHIY"",""created_at"":""2020-01-02T00:00:01Z""}]",
9076b91e-9689-52b9-b098-60c9e22b66fa,identity_merge,web,fanout,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-03 00:00:01.000,,"{""snowplow_id"":""sp_UZVZDOVTDNI4PNXLCYEQ3EYHIY"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_AIW4TU4DSZIFBHFHBHGSWMPN5E"",""sp_TYFCLJVHYRIIVFN44I5EOYXX5M""],""merged"":[{""snowplow_id"":""sp_AIW4TU4DSZIFBHFHBHGSWMPN5E"",""created_at"":""2020-01-03T00:00:01Z"",""merged_at"":""2020-01-03T00:00:03Z"",""triggering_event_id"":""80209040-0f2e-5338-ba78-aa927afdae43""},{""snowplow_id"":""sp_TYFCLJVHYRIIVFN44I5EOYXX5M"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:03Z"",""triggering_event_id"":""07db0f1d-4fac-5bca-b293-e2a7f10cd238""}]}"
3f17d2a2-f6f9-5085-a999-bdce027517a4,page_view,web,fanout,duid_FANOUT_C,nuid_FANOUT_X,,2020-01-03 00:00:04.100,2020-01-03 00:00:04.000,2020-01-03 00:00:04.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_NAMKU4GUAJIUBNUAOBPKDIHKNY"",""created_at"":""2020-01-03T00:00:02Z""}]",
d58da739-f74b-5428-a307-9c9f8af6f427,identity_merge,web,fanout,,,,2020-01-03 00:00:02.100,2020-01-03 00:00:02.000,2020-01-03 00:00:02.000,2020-01-03 00:00:01.000,,"{""snowplow_id"":""sp_NAMKU4GUAJIUBNUAOBPKDIHKNY"",""created_at"":""2020-01-03T00:00:02Z"",""merges"":[""sp_AIW4TU4DSZIFBHFHBHGSWMPN5E"",""sp_TYFCLJVHYRIIVFN44I5EOYXX5M"",""sp_UZVZDOVTDNI4PNXLCYEQ3EYHIY""],""merged"":[{""snowplow_id"":""sp_AIW4TU4DSZIFBHFHBHGSWMPN5E"",""created_at"":""2020-01-03T00:00:01Z"",""merged_at"":""2020-01-03T00:00:03Z"",""triggering_event_id"":""80209040-0f2e-5338-ba78-aa927afdae43""},{""snowplow_id"":""sp_TYFCLJVHYRIIVFN44I5EOYXX5M"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:03Z"",""triggering_event_id"":""07db0f1d-4fac-5bca-b293-e2a7f10cd238""},{""snowplow_id"":""sp_UZVZDOVTDNI4PNXLCYEQ3EYHIY"",""created_at"":""2020-01-02T00:00:01Z"",""merged_at"":""2020-01-03T00:00:04Z"",""triggering_event_id"":""3f17d2a2-f6f9-5085-a999-bdce027517a4""}]}"
f1879a73-6d24-5944-b185-51ad33e1498c,page_view,web,diamond,duid_DIAMOND_A,nuid_DIAMOND_A,uid_DIAMOND_A,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_7EU575KUJBI75AX37V3IEQKDEU"",""created_at"":""2020-01-02T00:00:01Z""}]",
675952b3-d190-5a14-80b6-6165a8654b2e,page_view,web,diamond,duid_DIAMOND_B,nuid_DIAMOND_B,,2020-01-02 00:00:02.100,2020-01-02 00:00:02.000,2020-01-02 00:00:02.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_HPUA5APBP5LK5EV6RWZOHOYZ7E"",""created_at"":""2020-01-02T00:00:02Z""}]",
32187b4b-36e4-58b7-89c8-0f423bc21f61,page_view,web,diamond,duid_DIAMOND_C,nuid_DIAMOND_C,,2020-01-02 00:00:03.100,2020-01-02 00:00:03.000,2020-01-02 00:00:03.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_GNREIEADHNMHLJWRCR3AITCBNE"",""created_at"":""2020-01-02T00:00:03Z""}]",
9d7ed752-0b87-5473-b0ce-60b51b9b2711,page_view,web,diamond,duid_DIAMOND_D,nuid_DIAMOND_D,,2020-01-02 00:00:04.100,2020-01-02 00:00:04.000,2020-01-02 00:00:04.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_5KFJMWXIHRNVNAEFO2R23A3CEE"",""created_at"":""2020-01-02T00:00:04Z""}]",
eedb7ca0-053d-5602-a965-1d8e1884ccf2,page_view,web,diamond,duid_DIAMOND_B,nuid_DIAMOND_A,,2020-01-02 00:00:05.100,2020-01-02 00:00:05.000,2020-01-02 00:00:05.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_7EU575KUJBI75AX37V3IEQKDEU"",""created_at"":""2020-01-02T00:00:01Z""}]",
efcfa3e8-908c-5534-a59f-7714d6bf6c22,identity_merge,web,diamond,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_7EU575KUJBI75AX37V3IEQKDEU"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_HPUA5APBP5LK5EV6RWZOHOYZ7E""],""merged"":[{""snowplow_id"":""sp_HPUA5APBP5LK5EV6RWZOHOYZ7E"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:05Z"",""triggering_event_id"":""eedb7ca0-053d-5602-a965-1d8e1884ccf2""}]}"
eb96a162-06ff-59ee-becd-9b6e45a10463,page_view,web,diamond,duid_DIAMOND_C,nuid_DIAMOND_A,,2020-01-02 00:00:06.100,2020-01-02 00:00:06.000,2020-01-02 00:00:06.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_7EU575KUJBI75AX37V3IEQKDEU"",""created_at"":""2020-01-02T00:00:01Z""}]",
60470c04-7bbd-5496-b740-76e465126166,identity_merge,web,diamond,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_7EU575KUJBI75AX37V3IEQKDEU"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_GNREIEADHNMHLJWRCR3AITCBNE"",""sp_HPUA5APBP5LK5EV6RWZOHOYZ7E""],""merged"":[{""snowplow_id"":""sp_GNREIEADHNMHLJWRCR3AITCBNE"",""created_at"":""2020-01-02T00:00:03Z"",""merged_at"":""2020-01-02T00:00:06Z"",""triggering_event_id"":""eb96a162-06ff-59ee-becd-9b6e45a10463""},{""snowplow_id"":""sp_HPUA5APBP5LK5EV6RWZOHOYZ7E"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:05Z"",""triggering_event_id"":""eedb7ca0-053d-5602-a965-1d8e1884ccf2""}]}"
defa8d43-0236-5c77-9135-1890d4049724,page_view,web,diamond,duid_DIAMOND_D,nuid_DIAMOND_B,,2020-01-02 00:00:07.100,2020-01-02 00:00:07.000,2020-01-02 00:00:07.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_7EU575KUJBI75AX37V3IEQKDEU"",""created_at"":""2020-01-02T00:00:01Z""}]",
6927b811-81a6-5607-854d-ba59b584c10d,identity_merge,web,diamond,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,,"{""snowplow_id"":""sp_7EU575KUJBI75AX37V3IEQKDEU"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_5KFJMWXIHRNVNAEFO2R23A3CEE"",""sp_GNREIEADHNMHLJWRCR3AITCBNE"",""sp_HPUA5APBP5LK5EV6RWZOHOYZ7E""],""merged"":[{""snowplow_id"":""sp_5KFJMWXIHRNVNAEFO2R23A3CEE"",""created_at"":""2020-01-02T00:00:04Z"",""merged_at"":""2020-01-02T00:00:07Z"",""triggering_event_id"":""defa8d43-0236-5c77-9135-1890d4049724""},{""snowplow_id"":""sp_GNREIEADHNMHLJWRCR3AITCBNE"",""created_at"":""2020-01-02T00:00:03Z"",""merged_at"":""2020-01-02T00:00:06Z"",""triggering_event_id"":""eb96a162-06ff-59ee-becd-9b6e45a10463""},{""snowplow_id"":""sp_HPUA5APBP5LK5EV6RWZOHOYZ7E"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:05Z"",""triggering_event_id"":""eedb7ca0-053d-5602-a965-1d8e1884ccf2""}]}"
33ac0d24-10a2-5bd2-8244-574101d44971,page_view,web,diamond,duid_DIAMOND_E,nuid_DIAMOND_E,,2020-01-03 00:00:01.100,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_XUROBD5NUFJANPLBHJ23EJ3UMY"",""created_at"":""2020-01-03T00:00:01Z""}]",
eef35986-50ff-5d82-9e4d-9f2bef85b7ba,page_view,web,diamond,duid_DIAMOND_E,nuid_DIAMOND_D,,2020-01-03 00:00:02.100,2020-01-03 00:00:02.000,2020-01-03 00:00:02.000,2020-01-03 00:00:01.000,"[{""snowplow_id"":""sp_7EU575KUJBI75AX37V3IEQKDEU"",""created_at"":""2020-01-02T00:00:01Z""}]",
aee481a0-208d-5826-a63e-26b529c38623,identity_merge,web,diamond,,,,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-03 00:00:01.000,,"{""snowplow_id"":""sp_7EU575KUJBI75AX37V3IEQKDEU"",""created_at"":""2020-01-02T00:00:01Z"",""merges"":[""sp_5KFJMWXIHRNVNAEFO2R23A3CEE"",""sp_GNREIEADHNMHLJWRCR3AITCBNE"",""sp_HPUA5APBP5LK5EV6RWZOHOYZ7E"",""sp_XUROBD5NUFJANPLBHJ23EJ3UMY""],""merged"":[{""snowplow_id"":""sp_5KFJMWXIHRNVNAEFO2R23A3CEE"",""created_at"":""2020-01-02T00:00:04Z"",""merged_at"":""2020-01-02T00:00:07Z"",""triggering_event_id"":""defa8d43-0236-5c77-9135-1890d4049724""},{""snowplow_id"":""sp_GNREIEADHNMHLJWRCR3AITCBNE"",""created_at"":""2020-01-02T00:00:03Z"",""merged_at"":""2020-01-02T00:00:06Z"",""triggering_event_id"":""eb96a162-06ff-59ee-becd-9b6e45a10463""},{""snowplow_id"":""sp_HPUA5APBP5LK5EV6RWZOHOYZ7E"",""created_at"":""2020-01-02T00:00:02Z"",""merged_at"":""2020-01-02T00:00:05Z"",""triggering_event_id"":""eedb7ca0-053d-5602-a965-1d8e1884ccf2""},{""snowplow_id"":""sp_XUROBD5NUFJANPLBHJ23EJ3UMY"",""created_at"":""2020-01-03T00:00:01Z"",""merged_at"":""2020-01-03T00:00:02Z"",""triggering_event_id"":""eef35986-50ff-5d82-9e4d-9f2bef85b7ba""}]}"
9af08a14-992c-5d28-893a-ceef6718a989,page_view,web,disjoint,duid_DISJOINT_A,nuid_DISJOINT_A,uid_DISJOINT_A,2020-01-02 00:00:01.100,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_DNHC2JTM3ZKH7HCCD2FFBLFIVY"",""created_at"":""2020-01-02T00:00:01Z""}]",
e089ec42-1aa9-5a88-a424-1deca31d9e58,page_view,web,disjoint,duid_DISJOINT_B,nuid_DISJOINT_B,,2020-01-02 00:00:02.100,2020-01-02 00:00:02.000,2020-01-02 00:00:02.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_MYSNNYZQSJOZ3H5CJQL4IKCQRM"",""created_at"":""2020-01-02T00:00:02Z""}]",
2382f765-e159-51ff-99b3-228c1ead1d77,page_view,web,disjoint,duid_DISJOINT_C,nuid_DISJOINT_C,,2020-01-02 00:00:03.100,2020-01-02 00:00:03.000,2020-01-02 00:00:03.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_GZTDER52HZPADOJUPSTRT6DDZQ"",""created_at"":""2020-01-02T00:00:03Z""}]",
69fbf975-9c5a-5a7b-b521-3b3c1a9b077a,page_view,web,disjoint,duid_DISJOINT_D,nuid_DISJOINT_D,,2020-01-02 00:00:04.100,2020-01-02 00:00:04.000,2020-01-02 00:00:04.000,2020-01-02 00:00:01.000,"[{""snowplow_id"":""sp_7NNWUGZXJBNKJAPYZR4MRIHOYQ"",""created_at"":""2020-01-02T00:00:04Z""}]",
